yaw(left),pitch(left),yaw(right),pitch(right)
-6.268875,18.853537,14.782084,15.26982
-6.2712464,18.824015,14.772041,15.329334
-6.2641172,18.820505,14.764668,15.340055
-6.268313,18.81597,14.731122,15.365139
-6.303262,18.84549,14.739304,15.342868
-6.3457146,18.864403,14.7189,15.298713
-6.3495407,18.871496,14.673384,15.294376
-6.359813,18.880474,14.6620865,15.293817
-6.365906,18.876831,14.625684,15.30729
-6.362805,18.872389,14.594873,15.30413
-6.351832,18.83579,14.579224,15.31499
-6.3512955,18.830181,14.576243,15.325468
-6.3537326,18.841896,14.56071,15.339609
-6.332152,18.816727,14.550747,15.32683
-6.327923,18.800268,14.524405,15.303769
-6.310382,18.790226,14.504137,15.315793
-6.300844,18.798815,14.503887,15.325862
-6.3024497,18.770313,14.470308,15.344428
-6.328784,18.782454,14.409082,15.320602
-6.32004,18.76966,14.400385,15.332741
-6.318813,18.751833,14.3775425,15.335989
-6.357206,18.724428,14.3356905,15.280363
-6.3571286,18.694456,14.299251,15.267094
-6.3601184,18.688221,14.261068,15.276624
-6.358726,18.6826,14.246054,15.266797
-6.3850923,18.649082,14.234573,15.291423
-6.387364,18.631783,14.21689,15.265378
-6.386884,18.627815,14.216382,15.259445
-6.369407,18.647205,14.206997,15.245038
-6.379531,18.670311,14.187089,15.231779
-6.4004455,18.667923,14.158789,15.212047
-6.3910966,18.655418,14.141638,15.206839
-6.420366,18.673714,14.083433,15.19152
-6.3927064,18.66954,14.066552,15.16383
-6.4210143,18.646692,14.034485,15.178695
-6.436438,18.663097,14.037,15.170816
-6.424572,18.666245,14.03222,15.170473
-6.412558,18.64048,13.960587,15.193121
-6.437698,18.61169,13.930114,15.180584
-6.4476514,18.605,13.9169445,15.194715
-6.4938145,18.61827,13.925937,15.182666
-6.5078034,18.5975,13.921142,15.20037
-6.5171313,18.603539,13.919524,15.208583
-6.51046,18.583303,13.903895,15.205219
-6.507474,18.591713,13.88263,15.184667
-6.4209056,18.574677,13.853084,15.179137
-6.356339,18.535673,13.973044,15.277612
-6.2621098,18.53553,14.0147505,15.300563
-6.281531,18.555866,14.105755,15.320711
-6.3195257,18.55582,14.1070175,15.329436
-6.353253,18.599758,14.128405,15.305913
-6.370957,18.604042,14.127454,15.3117695
-6.3988137,18.6393,14.109891,15.32151
-6.415011,18.647305,14.072862,15.300815
-6.4191313,18.649174,14.063264,15.307353
-6.4189267,18.645424,14.059489,15.309928
-6.426181,18.645418,14.049703,15.347614
-6.448564,18.612085,14.008957,15.314651
-6.4438405,18.621532,13.9924135,15.308669
-6.4711595,18.630577,13.994768,15.319537
-6.4361024,18.607637,14.010039,15.311345
-6.4261136,18.598135,13.951487,15.320215
-6.4337716,18.611435,13.9250965,15.311838
-6.44,18.602585,13.921748,15.308766
-6.44864,18.60889,13.909844,15.288831
-6.471788,18.592276,13.85887,15.294068
-6.4890294,18.59931,13.829677,15.295882
-6.481379,18.590721,13.794546,15.283505
-6.482828,18.603199,13.79319,15.295816
-6.4670215,18.599651,13.778283,15.282449
-6.5336823,18.630257,13.768863,15.257734
-6.515923,18.618153,13.754839,15.255243
-6.5505705,18.633852,13.762236,15.243763
-6.5537534,18.624552,13.737525,15.235225
-6.561543,18.63518,13.70721,15.214753
-6.5613704,18.625212,13.6852455,15.196632
-6.5835433,18.660654,13.676246,15.179223
-6.582577,18.660229,13.675694,15.1784315
-6.6279263,18.661034,13.6745205,15.219472
-6.6531434,18.665184,13.652087,15.226532
-6.651549,18.662642,13.648989,15.218615
-6.6477427,18.657116,13.656405,15.215979
-6.6514373,18.64705,13.657332,15.20687
-6.654913,18.615093,13.598628,15.205105
-6.642594,18.631338,13.560836,15.196027
-6.644628,18.616812,13.553544,15.191871
-6.6522202,18.621494,13.5823765,15.186903
-6.705073,18.587162,13.552595,15.202385
-6.7062283,18.611338,13.541894,15.19592
-6.7257304,18.600283,13.523189,15.196233
-6.725648,18.62204,13.510248,15.169205
-6.722978,18.591022,13.449688,15.176446
-6.705862,18.580996,13.4210615,15.190902
-6.7201357,18.581676,13.388602,15.188995
-6.6969476,18.594082,13.388713,15.197174
-6.73955,18.608263,13.333029,15.15857
-6.757543,18.60053,13.297212,15.12972
-6.768087,18.610956,13.323888,15.124051
-6.7701764,18.616076,13.306105,15.152211
-6.8102884,18.590334,13.266064,15.172485
-6.860043,18.608904,13.224284,15.168791
-6.8850336,18.597681,13.194573,15.164131
-6.8878794,18.59475,13.16312,15.168202
-6.857482,18.584278,13.146134,15.136481
-6.6897626,18.607695,13.439294,15.117801
-6.3659477,18.64516,14.035424,15.219264
-6.151869,18.684084,14.347602,15.194806
-5.9766088,18.78757,14.617599,15.189402
-5.91207,18.818346,14.882979,15.140159
-5.902337,18.820353,14.90432,15.156645
-5.9433293,18.826,14.885313,15.145922
-5.9689326,18.811296,14.846831,15.213599
-5.968574,18.823359,14.810766,15.220293
-5.9895735,18.815254,14.814304,15.243875
-6.0016565,18.824541,14.821542,15.242227
-6.01197,18.811253,14.795606,15.237464
-6.0000806,18.818256,14.770936,15.237315
-5.994538,18.820265,14.773483,15.229775
-6.000307,18.817694,14.752664,15.221502
-6.020111,18.826025,14.705904,15.229247
-6.0315037,18.829113,14.662186,15.207099
-6.0303235,18.834707,14.644379,15.219792
-6.064238,18.847984,14.623237,15.203214
-6.0738606,18.823975,14.5813465,15.182748
-6.093137,18.83212,14.550093,15.176598
-6.087652,18.82013,14.523997,15.147926
-6.082481,18.822315,14.509052,15.160518
-6.1050577,18.823622,14.458831,15.188812
-6.106546,18.79572,14.408637,15.174734
-6.118015,18.804386,14.374475,15.192334
-6.1271534,18.812569,14.344766,15.191735
-6.2013416,18.83407,14.316569,15.180031
-6.2084394,18.838821,14.274714,15.152612
-6.2265067,18.844425,14.255562,15.135881
-6.2030535,18.810125,14.199022,15.15195
-6.231483,18.796135,14.157536,15.173494
-6.243982,18.803864,14.150048,15.16996
-6.2545514,18.798944,14.132216,15.177826
-6.2714844,18.785896,14.128106,15.162132
-6.3164387,18.803497,14.08895,15.180885
-6.323685,18.774979,14.049419,15.155669
-6.332891,18.776333,14.03589,15.168462
-6.315536,18.76643,14.034155,15.166337
-6.3309484,18.76624,13.9912,15.168686
-6.3400173,18.771019,13.948798,15.1692095
-6.333384,18.758766,13.930277,15.162245
-6.3356433,18.759348,13.9196205,15.1604185
-6.356301,18.739485,13.907385,15.1767845
-6.3293395,18.687998,13.902946,15.175927
-6.3385677,18.686892,13.903572,15.1851
-6.346977,18.688211,13.902932,15.150997
-6.4313607,18.706099,13.892953,15.186601
-6.4530993,18.714716,13.875011,15.182672
-6.4857154,18.73457,13.874951,15.19233
-6.481055,18.738728,13.866081,15.176036
-6.4684367,18.70641,13.856358,15.152762
-6.4770217,18.695114,13.824701,15.125551
-6.4908667,18.715008,13.832225,15.126719
-6.4658637,18.695528,13.834616,15.117639
-6.491706,18.716364,13.750672,15.118112
-6.4965205,18.703362,13.72933,15.115121
-6.5042195,18.718985,13.705984,15.105114
-6.498217,18.71744,13.707317,15.098834
-6.5310073,18.674353,13.668122,15.085469
-6.558209,18.653736,13.646951,15.075317
-6.563913,18.665945,13.647021,15.074483
-6.5632606,18.657791,13.642192,15.070525
-6.5844364,18.711695,13.5796585,15.053055
-6.575603,18.719675,13.54433,15.043385
-6.5707383,18.702261,13.523799,15.017631
-6.581496,18.6939,13.518484,15.047528
-6.6032977,18.679102,13.467769,15.057623
-6.612449,18.67068,13.417344,15.0292
-6.62445,18.677206,13.407699,15.030305
-6.645043,18.673294,13.370309,15.039737
-6.62035,18.713825,13.418238,14.992989
-6.5563717,18.71194,13.515368,14.995841
-6.348852,18.813389,13.9038925,15.052877
-6.1546407,18.847424,14.275296,15.113597
-6.109148,18.936861,14.473778,15.139773
-6.04159,18.974403,14.729507,15.135885
-6.0387006,18.99702,14.821031,15.101565
-6.060881,19.002897,14.837851,15.11576
-6.0726733,18.946857,14.74023,15.148947
-6.069799,18.945103,14.658279,15.140341
-6.0584607,18.953274,14.661933,15.184062
-6.0645776,18.956263,14.703925,15.177283
-6.059895,18.987175,14.672425,15.198733
-6.0574927,18.995207,14.658867,15.184326
-6.062039,18.994152,14.621389,15.180232
-6.0102406,18.941225,14.616255,15.160906
-6.0419483,18.935959,14.615558,15.142338
-6.0507226,18.957365,14.623786,15.140771
-6.03515,18.953722,14.616034,15.134198
-6.0256886,18.932205,14.60589,15.129106
-5.9931364,18.904163,14.5444765,15.09196
-5.9738455,18.883179,14.499717,15.076286
-5.9654045,18.866388,14.489237,15.079004
-5.9771953,18.85949,14.510431,15.068831
-6.004747,18.856195,14.454616,15.053367
-5.993021,18.84962,14.410677,15.052631
-5.9897113,18.854134,14.398751,15.061187
-5.9892287,18.859592,14.381798,15.053157
-6.023145,18.849537,14.35771,15.091444
-6.0196633,18.841812,14.376734,15.095442
-6.0483236,18.824566,14.378809,15.10218
-6.036734,18.830183,14.391816,15.090796
-6.0486526,18.816751,14.383782,15.080592
-6.0628014,18.826351,14.3780155,15.062765
-6.070806,18.823347,14.356412,15.072465
-6.090137,18.84823,14.35281,15.071194
-6.107466,18.844326,14.34217,15.089885
-6.10735,18.85047,14.295247,15.076795
-6.1055703,18.865747,14.273972,15.07268
-6.096075,18.868467,14.226778,15.052629
-6.108119,18.85429,14.208587,15.073545
-6.108821,18.830664,14.194343,15.084896
-6.114579,18.832676,14.196808,15.076428
-6.1149354,18.819147,14.190806,15.071148
-6.156589,18.808872,14.1855345,15.051059
-6.1698804,18.819431,14.162111,15.048695
-6.1615167,18.816381,14.161183,15.051554
-6.1787896,18.813032,14.148074,15.027574
-6.1923394,18.816973,14.150298,15.007939
-6.203774,18.810457,14.137641,14.997607
-6.2127004,18.813011,14.130968,14.997217
-6.224992,18.819345,14.110583,14.983205
-6.23534,18.751959,14.078186,14.977747
-6.2311172,18.742079,14.0687475,14.965537
-6.2442236,18.725405,14.062189,14.963801
-6.269105,18.72602,14.06718,14.956292
-6.317097,18.721544,14.007117,14.966628
-6.339117,18.7326,13.980945,14.969253
-6.3525033,18.731571,13.961432,14.966723
-6.330047,18.730003,13.967405,14.966531
-6.3843145,18.72083,13.952381,14.986778
-6.390695,18.7157,13.94389,14.980283
-6.3842864,18.700377,13.940002,14.979464
-6.4019713,18.732187,13.921213,14.974167
-6.3855653,18.708605,13.900096,14.988573
-6.3844337,18.709272,13.906349,15.001563
-6.3874526,18.70465,13.893438,15.014844
-6.4041824,18.714384,13.874495,14.994157
-6.4463882,18.685972,13.836091,14.995112
-6.458716,18.676945,13.800324,14.994953
-6.462767,18.671627,13.784257,14.994527
-6.467437,18.671772,13.756637,14.976778
-6.5136085,18.635252,13.729936,14.940423
-6.5290265,18.651047,13.732388,14.943059
-6.5346584,18.644339,13.725098,14.943857
-6.547405,18.658413,13.72531,14.919152
-6.5536127,18.620506,13.690681,14.91713
-6.578382,18.620304,13.679826,14.915524
-6.575001,18.606401,13.673644,14.914208
-6.6088815,18.639288,13.660602,14.901868
-6.6280727,18.60695,13.619401,14.901011
-6.638709,18.604853,13.6103325,14.861102
-6.640853,18.593357,13.592588,14.852433
-6.65523,18.600853,13.597974,14.841439
-6.678971,18.615162,13.562981,14.857297
-6.6876984,18.595493,13.542186,14.846344
-6.7051044,18.597225,13.521512,14.853766
-6.7306714,18.563116,13.500609,14.825215
-6.7584805,18.584784,13.48162,14.82143
-6.7791233,18.597723,13.456663,14.811682
-6.7852197,18.592134,13.439727,14.793479
-6.78816,18.606644,13.421175,14.807412
-6.799164,18.588295,13.391568,14.827007
-6.802925,18.577286,13.374115,14.814317
-6.8314443,18.578306,13.381377,14.811378
-6.8101964,18.574059,13.371377,14.809504
-6.812728,18.568214,13.328775,14.83323
-6.8208604,18.560284,13.304102,14.822689
-6.835791,18.560125,13.28666,14.843998
-6.8613167,18.577925,13.27356,14.826591
-6.8536983,18.572994,13.249634,14.839536
-6.8371625,18.573103,13.227958,14.827264
-6.7356634,18.603697,13.368177,14.825837
-6.54962,18.596874,13.67339,14.814163
-6.477954,18.72918,14.127932,14.858297
-6.220156,18.77748,14.446766,14.874239
-6.213696,18.794327,14.669417,14.908128
-6.2843666,18.814125,14.761389,14.920983
-6.274263,18.763422,14.697195,14.90072
-6.2612967,18.753193,14.649959,14.8774805
-6.2880135,18.76661,14.569157,14.868522
-6.315925,18.753338,14.543037,14.875139
-6.271605,18.72876,14.499102,14.879084
-6.2641225,18.722366,14.55242,14.8885145
-6.275478,18.713633,14.556686,14.866467
